ruleId,severity,file,questionId,line,path,message,suggestedFix,humanVerification,falsePositive,finalResult
QV022,WARNING,question-with-enough-context.json,question-with-enough-context.json#Q1,3,$[0].content,"question content is near-duplicate of another question (86% word overlap, file ""near-duplicate-question.json"", $[1])","Đối chiếu lại 2 câu hỏi - nếu thực chất hỏi cùng 1 ý, xoá bớt hoặc viết lại để khác biệt rõ ràng hơn (đổi góc nhìn, đổi ví dụ/đoạn code).",,,
QV006,WARNING,six-options-ok.json,six-options-ok.json#Q1,3,$[0].content,"question content duplicates another question (file ""all-of-the-above.json"", $[0])","Xoá câu hỏi trùng, hoặc viết lại để hỏi khía cạnh khác.",,,
QV017,WARNING,skewed-answer-position.json,skewed-answer-position.json#(toàn file),,$,correct answer sits at option position 0 in 6/8 questions (75%) - skewed beyond the 40% threshold,Phân bố lại vị trí đáp án đúng ngẫu nhiên hơn giữa các câu hỏi trong file.,,,
QV006,WARNING,skewed-answer-position.json,skewed-answer-position.json#Q1,3,$[0].content,"question content duplicates another question (file ""consecutive-skewed-run.json"", $[0])","Xoá câu hỏi trùng, hoặc viết lại để hỏi khía cạnh khác.",,,
QV022,WARNING,skewed-answer-position.json,skewed-answer-position.json#Q1,3,$[0].content,"question content is near-duplicate of another question (82% word overlap, file ""consecutive-skewed-run.json"", $[1])","Đối chiếu lại 2 câu hỏi - nếu thực chất hỏi cùng 1 ý, xoá bớt hoặc viết lại để khác biệt rõ ràng hơn (đổi góc nhìn, đổi ví dụ/đoạn code).",,,
QV006,WARNING,skewed-answer-position.json,skewed-answer-position.json#Q2,30,$[1].content,"question content duplicates another question (file ""consecutive-skewed-run.json"", $[1])","Xoá câu hỏi trùng, hoặc viết lại để hỏi khía cạnh khác.",,,
QV022,WARNING,skewed-answer-position.json,skewed-answer-position.json#Q2,30,$[1].content,"question content is near-duplicate of another question (82% word overlap, file ""consecutive-skewed-run.json"", $[0])","Đối chiếu lại 2 câu hỏi - nếu thực chất hỏi cùng 1 ý, xoá bớt hoặc viết lại để khác biệt rõ ràng hơn (đổi góc nhìn, đổi ví dụ/đoạn code).",,,
QV006,WARNING,skewed-answer-position.json,skewed-answer-position.json#Q3,57,$[2].content,"question content duplicates another question (file ""consecutive-skewed-run.json"", $[2])","Xoá câu hỏi trùng, hoặc viết lại để hỏi khía cạnh khác.",,,
QV022,WARNING,skewed-answer-position.json,skewed-answer-position.json#Q3,57,$[2].content,"question content is near-duplicate of another question (82% word overlap, file ""consecutive-skewed-run.json"", $[0])","Đối chiếu lại 2 câu hỏi - nếu thực chất hỏi cùng 1 ý, xoá bớt hoặc viết lại để khác biệt rõ ràng hơn (đổi góc nhìn, đổi ví dụ/đoạn code).",,,
QV006,WARNING,skewed-answer-position.json,skewed-answer-position.json#Q4,84,$[3].content,"question content duplicates another question (file ""consecutive-skewed-run.json"", $[3])","Xoá câu hỏi trùng, hoặc viết lại để hỏi khía cạnh khác.",,,
QV022,WARNING,skewed-answer-position.json,skewed-answer-position.json#Q4,84,$[3].content,"question content is near-duplicate of another question (82% word overlap, file ""consecutive-skewed-run.json"", $[0])","Đối chiếu lại 2 câu hỏi - nếu thực chất hỏi cùng 1 ý, xoá bớt hoặc viết lại để khác biệt rõ ràng hơn (đổi góc nhìn, đổi ví dụ/đoạn code).",,,
QV006,WARNING,skewed-answer-position.json,skewed-answer-position.json#Q5,111,$[4].content,"question content duplicates another question (file ""consecutive-skewed-run.json"", $[4])","Xoá câu hỏi trùng, hoặc viết lại để hỏi khía cạnh khác.",,,
QV022,WARNING,skewed-answer-position.json,skewed-answer-position.json#Q5,111,$[4].content,"question content is near-duplicate of another question (82% word overlap, file ""consecutive-skewed-run.json"", $[0])","Đối chiếu lại 2 câu hỏi - nếu thực chất hỏi cùng 1 ý, xoá bớt hoặc viết lại để khác biệt rõ ràng hơn (đổi góc nhìn, đổi ví dụ/đoạn code).",,,
QV006,WARNING,skewed-answer-position.json,skewed-answer-position.json#Q6,138,$[5].content,"question content duplicates another question (file ""consecutive-skewed-run.json"", $[5])","Xoá câu hỏi trùng, hoặc viết lại để hỏi khía cạnh khác.",,,
QV022,WARNING,skewed-answer-position.json,skewed-answer-position.json#Q6,138,$[5].content,"question content is near-duplicate of another question (82% word overlap, file ""consecutive-skewed-run.json"", $[0])","Đối chiếu lại 2 câu hỏi - nếu thực chất hỏi cùng 1 ý, xoá bớt hoặc viết lại để khác biệt rõ ràng hơn (đổi góc nhìn, đổi ví dụ/đoạn code).",,,
QV006,WARNING,skewed-answer-position.json,skewed-answer-position.json#Q7,165,$[6].content,"question content duplicates another question (file ""consecutive-skewed-run.json"", $[6])","Xoá câu hỏi trùng, hoặc viết lại để hỏi khía cạnh khác.",,,
QV022,WARNING,skewed-answer-position.json,skewed-answer-position.json#Q7,165,$[6].content,"question content is near-duplicate of another question (82% word overlap, file ""consecutive-skewed-run.json"", $[0])","Đối chiếu lại 2 câu hỏi - nếu thực chất hỏi cùng 1 ý, xoá bớt hoặc viết lại để khác biệt rõ ràng hơn (đổi góc nhìn, đổi ví dụ/đoạn code).",,,
QV006,WARNING,skewed-answer-position.json,skewed-answer-position.json#Q8,192,$[7].content,"question content duplicates another question (file ""consecutive-skewed-run.json"", $[7])","Xoá câu hỏi trùng, hoặc viết lại để hỏi khía cạnh khác.",,,
QV022,WARNING,skewed-answer-position.json,skewed-answer-position.json#Q8,192,$[7].content,"question content is near-duplicate of another question (82% word overlap, file ""consecutive-skewed-run.json"", $[0])","Đối chiếu lại 2 câu hỏi - nếu thực chất hỏi cùng 1 ý, xoá bớt hoặc viết lại để khác biệt rõ ràng hơn (đổi góc nhìn, đổi ví dụ/đoạn code).",,,
QV006,WARNING,technically-distinct-options.json,technically-distinct-options.json#Q1,3,$[0].content,"question content duplicates another question (file ""all-of-the-above.json"", $[0])","Xoá câu hỏi trùng, hoặc viết lại để hỏi khía cạnh khác.",,,
QV006,WARNING,too-few-options.json,too-few-options.json#Q1,3,$[0].content,"question content duplicates another question (file ""all-of-the-above.json"", $[0])","Xoá câu hỏi trùng, hoặc viết lại để hỏi khía cạnh khác.",,,
QV006,WARNING,too-many-options.json,too-many-options.json#Q1,3,$[0].content,"question content duplicates another question (file ""all-of-the-above.json"", $[0])","Xoá câu hỏi trùng, hoặc viết lại để hỏi khía cạnh khác.",,,
QV003,WARNING,too-many-options.json,too-many-options.json#Q1,7,$[0].options,7 options is more than the recommended max (6),"Rút gọn còn tối đa ~6 lựa chọn, hoặc tách thành nhiều câu hỏi nhỏ hơn.",,,
QV006,WARNING,two-correct-answers.json,two-correct-answers.json#Q1,3,$[0].content,"question content duplicates another question (file ""all-of-the-above.json"", $[0])","Xoá câu hỏi trùng, hoặc viết lại để hỏi khía cạnh khác.",,,
QV006,WARNING,unique-option-keys.json,unique-option-keys.json#Q1,3,$[0].content,"question content duplicates another question (file ""all-of-the-above.json"", $[0])","Xoá câu hỏi trùng, hoặc viết lại để hỏi khía cạnh khác.",,,
QV006,WARNING,valid-options.json,valid-options.json#Q1,3,$[0].content,"question content duplicates another question (file ""all-of-the-above.json"", $[0])","Xoá câu hỏi trùng, hoặc viết lại để hỏi khía cạnh khác.",,,
QV006,WARNING,valid-structure-fields.json,valid-structure-fields.json#Q1,3,$[0].content,"question content duplicates another question (file ""all-of-the-above.json"", $[0])","Xoá câu hỏi trùng, hoặc viết lại để hỏi khía cạnh khác.",,,
