question_id,category,type,query,ground_truth_answer,citations_count,citations_doc_ids,reasoning
Q060,Academic FAQ,Answerable - Multi Hop,So sánh thời hạn duy trì quyền truy cập trên CyberSoft Portal giữa video bản ghi buổi học và hệ thống bài tập thực hành sau khi bế giảng?,"Video bản ghi buổi học được cấp quyền truy cập trọn đời (Lifetime Access), trong khi hệ thống bài tập thực hành, slide bài giảng và môi trường chấm điểm được duy trì trong vòng 12 tháng kể từ ngày bế giảng.",1,CS-FAQ-005,So sánh thời hạn quyền truy cập hai loại tài nguyên trong SEC-FAQ-005-02.
Q061,Academic Policy,Unanswerable,Học viên đi du học nước ngoài có được xin bảo lưu khóa học tại CyberSoft trong thời hạn 5 năm hay không?,"Tài liệu quy chế của CyberSoft không có thông tin về việc cho phép bảo lưu 5 năm. Theo Quy chế bảo lưu CS-POL-001, thời hạn bảo lưu tối đa cho một khóa học chỉ là 06 tháng kể từ ngày được phê duyệt.",0,N/A,Câu hỏi nằm ngoài phạm vi chính sách (Out-of-scope). Quy chế hiện hành chỉ cho phép bảo lưu tối đa 06 tháng.
Q062,Academic FAQ,Unanswerable,CyberSoft có hỗ trợ chương trình trả góp học phí kỳ hạn 36 tháng không lãi suất qua công ty tài chính FECredit không?,"Tài liệu quy định của CyberSoft không đề cập đến đối tác tài chính FECredit hay kỳ hạn 36 tháng. Chính sách CS-FAQ-001 chỉ nêu rõ trả góp 0% qua thẻ tín dụng ngân hàng với kỳ hạn từ 03, 06, 09 đến 12 tháng.",0,N/A,Thông tin đối tác và kỳ hạn 36 tháng không tồn tại trong corpus dữ liệu.
Q063,Academic FAQ,Unanswerable,Trung tâm CyberSoft hiện có mở cơ sở phòng Lab đào tạo học Offline trực tiếp tại thành phố Đà Nẵng hay Cần Thơ không?,"Tài liệu không đề cập đến cơ sở tại Đà Nẵng hay Cần Thơ. Theo CS-FAQ-002, các phòng Lab học trực tiếp của CyberSoft hiện chỉ hoạt động tại TP.HCM (Quận 10, Quận Tân Bình, TP. Thủ Đức).",0,N/A,Thông tin địa điểm ngoài phạm vi công bố trong tài liệu CS-FAQ-002.
Q064,Academic Policy,Unanswerable,Học viên hoàn thành xuất sắc đồ án Capstone AI có được cấp bằng Thạc sĩ Khoa học Dữ liệu (Master of Science) liên kết quốc tế không?,"Tài liệu không đề cập đến việc cấp bằng Thạc sĩ. Theo CS-POL-004, CyberSoft chỉ cấp Chứng chỉ chuyên nghiệp (Certificate of Completion, Distinction, Excellence) xác thực mã QR, không cấp văn bằng học thuật Thạc sĩ.",0,N/A,Văn bằng thạc sĩ nằm ngoài phạm vi đào tạo chứng chỉ nghề nghiệp của học viện.
Q065,Curriculum,Unanswerable,Mức học phí niêm yết cụ thể của khóa học Lập trình Điện toán lượng tử (Quantum Computing) tại CyberSoft là bao nhiêu?,Tài liệu cơ sở tri thức hiện tại của CyberSoft không có danh mục khóa học Điện toán lượng tử (Quantum Computing) và không có thông tin biểu phí cho môn học này.,0,N/A,Khóa học Quantum Computing không tồn tại trong danh mục lộ trình đào tạo hiện tại.
Q066,Academic Policy,Unanswerable,Học viên tốt nghiệp loại Giỏi có được CyberSoft cam kết mức lương khởi điểm tối thiểu 50 triệu đồng mỗi tháng không?,"Tài liệu chính sách không có cam kết mức lương 50 triệu đồng/tháng. Trong CS-POL-005, cam kết việc làm chỉ áp dụng với điều kiện mức đãi ngộ Offer Letter đạt từ 9.000.000 VNĐ/tháng trở lên cho vị trí Fresher/Junior.",0,N/A,Mức lương 50 triệu là số liệu giả định không có căn cứ trong tài liệu cam kết việc làm.
Q067,Academic Policy,Unanswerable,Học viên thôi học sau 2 tháng vì lý do chuyển chỗ ở định cư nước ngoài có được hoàn lại 50% học phí không?,"Tài liệu CS-POL-002 quy định kể từ buổi học thứ tư trở đi, CyberSoft tuyệt đối không giải quyết bất kỳ yêu cầu hoàn trả hoặc quy đổi học phí nào dưới mọi hình thức (trừ bất khả kháng thiên tai hoặc chỉ định y khoa cấp tỉnh). Không có quy định hoàn 50% sau 2 tháng.",0,N/A,Yêu cầu hoàn phí sau 2 tháng vi phạm trực tiếp quy tắc dừng hoàn phí từ buổi thứ 4 trở đi.
Q068,Curriculum,Unanswerable,Khóa học Fullstack Web Developer tại CyberSoft có đào tạo chuyên sâu về ngôn ngữ Rust và lập trình Smart Contract trên Solana không?,"Tài liệu CS-CRS-001 không có nội dung về ngôn ngữ Rust hay Smart Contract/Solana. Lộ trình Fullstack Web tập trung vào JavaScript ES6+, ReactJS, NodeJS, ExpressJS và PostgreSQL.",0,N/A,Công nghệ Rust và Solana không nằm trong chương trình đào tạo Fullstack Web đã công bố.
Q069,Academic Policy,Unanswerable,CyberSoft có chính sách đóng bảo hiểm xã hội bắt buộc và bảo hiểm y tế cho học viên trong suốt quá trình theo học không?,Tài liệu đào tạo và quy chế học vụ không có bất kỳ điều khoản nào quy định về việc đóng bảo hiểm xã hội hay bảo hiểm y tế cho học viên theo học.,0,N/A,"Chính sách bảo hiểm xã hội là quan hệ lao động, không nằm trong hợp đồng đào tạo học viên."
Q070,Academic FAQ,Unanswerable,Học viên có được phép cho thuê hoặc chuyển nhượng tài khoản CyberSoft Portal cá nhân cho người khác sử dụng không?,"Theo CS-FAQ-005, nghiêm cấm mọi hành vi chia sẻ tài khoản, sao chép hoặc chuyển nhượng tài khoản học tập; tài khoản vi phạm sẽ bị khóa vĩnh viễn ngay lập tức mà không cần báo trước.",0,N/A,Hành vi chia sẻ/chuyển nhượng tài khoản bị cấm tuyệt đối theo chính sách bảo mật.
Q071,Academic FAQ,Unanswerable,Đội ngũ Mentor của CyberSoft có nhận hỗ trợ giải bài tập thi kết thúc học phần tại trường đại học riêng của học viên không?,"Không hỗ trợ. Theo CS-FAQ-003, Mentor có quyền từ chối giải quyết các bài toán hoặc đồ án thuộc trường đại học riêng của học viên; phạm vi hỗ trợ chỉ giới hạn trong bài tập và đồ án chính thức của CyberSoft.",0,N/A,Yêu cầu giải hộ bài thi đại học nằm ngoài phạm vi phục vụ chính thức của đội ngũ Mentor.
Q072,Academic Policy,Unanswerable,CyberSoft có dịch vụ hỗ trợ làm hồ sơ xin Visa định cư diện tay nghề công nghệ tại Đức hoặc Canada cho học viên tốt nghiệp không?,Tài liệu chính sách không có điều khoản nào cung cấp dịch vụ pháp lý hay bảo lãnh hồ sơ xin Visa định cư nước ngoài. Trung tâm chỉ hỗ trợ kết nối việc làm và phỏng vấn doanh nghiệp.,0,N/A,Dịch vụ xin Visa định cư không thuộc chức năng và cam kết của CyberSoft.
Q073,Academic FAQ,Unanswerable,Học viên có được CyberSoft phát thẻ xe buýt công cộng miễn phí hoặc hỗ trợ chi phí gửi xe ô tô tại các cơ sở học tập không?,Tài liệu thông tin đào tạo không có bất kỳ chính sách nào về việc phát thẻ xe buýt miễn phí hoặc trợ cấp chi phí gửi xe ô tô cho học viên.,0,N/A,Chính sách trợ cấp phương tiện đi lại không tồn tại trong tài liệu học vụ.
Q074,Technical Guide,Unanswerable,"Trong khóa học Data & AI, CyberSoft có cung cấp cụm máy chủ vật lý trang bị 8 card NVIDIA H100 đặt trực tiếp tại lớp học không?",Tài liệu CS-TEC-004 không đề cập đến máy chủ H100 tại lớp. Môi trường thực hành GPU được hướng dẫn thông qua nền tảng đám mây Google Colab với card T4 GPU (miễn phí) hoặc A100 GPU (Colab Pro).,0,N/A,Phần cứng H100 tại chỗ không có trong tài liệu hướng dẫn hạ tầng kỹ thuật.
Q075,Curriculum,Unanswerable,Khóa học DevOps AWS có chính sách cam kết hoàn trả 100% lệ phí thi chứng chỉ quốc tế AWS Solutions Architect Professional không?,Tài liệu CS-CRS-003 chỉ quy định tài trợ tài khoản AWS Educate hạn mức 100 USD để học tập; không có điều khoản hoàn trả lệ phí thi chứng chỉ quốc tế AWS Solutions Architect Professional.,0,N/A,Lệ phí thi chứng chỉ quốc tế không được tài liệu cam kết hoàn trả.
Q076,Academic Policy,Unanswerable,Học viên có được quyền yêu cầu đổi Giảng viên đứng lớp chính nếu cảm thấy không hài lòng ngay sau buổi học đầu tiên không?,Tài liệu quy chế học vụ không quy định quyền yêu cầu đổi Giảng viên của học viên. Học viên chỉ được xem xét chuyển đổi hình thức học Online/Offline hoặc bảo lưu theo quy chế chung.,0,N/A,Quyền đổi giảng viên không được quy định trong tài liệu chính sách.
Q077,Academic Policy,Unanswerable,CyberSoft có chính sách hoàn lại 100% học phí nếu học viên không tìm được việc làm trong vòng 30 ngày kể từ khi tốt nghiệp không?,Tài liệu không có cam kết hoàn 100% học phí sau 30 ngày. Chính sách CS-POL-005 quy định thời hạn đồng hành giới thiệu việc làm là 06 tháng cho học viên tốt nghiệp Giỏi/Xuất sắc thỏa mãn các nghĩa vụ tham gia phỏng vấn.,0,N/A,Điều khoản hoàn tiền 100% việc làm sau 30 ngày không có căn cứ trong tài liệu.
Q078,Academic FAQ,Unanswerable,Lớp học Online qua Zoom của CyberSoft có tính năng tự động làm bài tập thay cho học viên bằng trí tuệ nhân tạo không?,"Tài liệu không đề cập đến tính năng làm bài hộ. Ngược lại, học viên phải tự làm và nộp bài tập qua GitHub Classroom để Mentor review và đánh giá trung thực.",0,N/A,Khái niệm tự động làm bài tập hộ bằng AI không tồn tại trong hệ thống đào tạo.
Q079,Curriculum,Unanswerable,Học viên tốt nghiệp lớp An ninh mạng SOC Analyst có được cấp chứng chỉ hành nghề thám tử tư hoặc điều tra an ninh quốc gia không?,"Tài liệu CS-CRS-004 chỉ đào tạo kỹ năng phòng thủ Blue Team, phân tích log SIEM đáp ứng vị trí SOC Analyst tại doanh nghiệp; không cấp chứng chỉ điều tra tội phạm hay thám tử tư nhân.",0,N/A,Chứng chỉ thám tử tư nhân nằm ngoài phạm vi pháp lý và chuyên môn đào tạo.
Q080,Academic FAQ,Unanswerable,CyberSoft có dịch vụ xe đưa rước học viên tận nhà miễn phí đối với các lớp học ca tối hay không?,Tài liệu quản lý lớp học không đề cập đến bất kỳ dịch vụ đưa đón học viên tận nhà nào.,0,N/A,Dịch vụ đưa rước không được cung cấp trong tài liệu vận hành đào tạo.
Q081,Academic Policy,Adversarial / Distractor,Có đúng là học viên phải đóng 500.000 VNĐ lệ phí hành chính ngay trong lần nộp đơn bảo lưu khóa học đầu tiên tại CyberSoft không?,"Không đúng. Theo CS-POL-001, lần bảo lưu thứ nhất được miễn phí hoàn toàn phí thủ tục hành chính; chỉ từ lần bảo lưu thứ hai học viên mới phải đóng mức phí xử lý hồ sơ là 500.000 VNĐ.",1,CS-POL-001,Bẫy nhầm lẫn giữa lần bảo lưu thứ nhất (miễn phí) và lần thứ hai (thu phí 500k).
Q082,Academic Policy,Adversarial / Distractor,Học viên nộp đơn xin bảo lưu khóa học khi mới hoàn thành 10% tổng thời lượng chương trình thì có được chấp thuận không?,Không được chấp thuận. Quy chế CS-POL-001 yêu cầu học viên phải hoàn thành tối thiểu 20% và không quá 70% tổng thời lượng chương trình học mới đủ điều kiện được xét duyệt bảo lưu.,1,CS-POL-001,Bẫy biên dưới tỷ lệ hoàn thành (10% so với ngưỡng tối thiểu bắt buộc 20%).
Q083,Academic Policy,Adversarial / Distractor,Nếu nộp bài tập tuần trễ 12 tiếng so với thời hạn 23h59 Chủ nhật trên GitHub Classroom thì học viên có bị tính điểm 0 ngay không?,Không bị điểm 0. Bài nộp trễ trong vòng 24 giờ chỉ bị trừ 20% điểm đánh giá; chỉ khi nộp trễ quá 24 giờ thì bài tập tuần đó mới nhận điểm 0.,1,CS-POL-003,Bẫy ngưỡng thời gian nộp trễ (12h trễ nằm trong khoảng <= 24h chỉ bị trừ 20%).
Q084,Academic Policy,Adversarial / Distractor,"Một học viên có điểm bài tập định kỳ GPA 8.5 và chuyên cần 90%, nhưng điểm bảo vệ đồ án Capstone đạt 6.8 thì có đủ điều kiện công nhận tốt nghiệp không?","Không đủ điều kiện. Tiêu chuẩn tốt nghiệp tại CS-POL-004 bắt buộc học viên phải thỏa mãn đồng thời cả 3 điều kiện, trong đó điểm đồ án tốt nghiệp Capstone phải đạt từ 7.0/10 trở lên (mức 6.8 là không đạt chuẩn).",1,CS-POL-004,Bẫy điểm cận ngưỡng Capstone (6.8 < 7.0 dẫn đến không đạt dù GPA cao).
Q085,Academic Policy,Adversarial / Distractor,"Để nhận Chứng chỉ hạng Xuất sắc (Certificate of Excellence), học viên chỉ cần đạt điểm đồ án Capstone từ 8.0 trở lên đúng không?","Không đúng. Điểm Capstone >= 8.0 chỉ là điều kiện của Chứng chỉ hạng Giỏi (Distinction). Để đạt hạng Xuất sắc (Excellence), học viên phải đạt điểm Capstone >= 9.0 và đồng thời điểm GPA bài tập >= 8.5.",1,CS-POL-004,Bẫy nhầm lẫn giữa tiêu chuẩn hạng Giỏi (>= 8.0) và hạng Xuất sắc (>= 9.0).
Q086,Academic Policy,Adversarial / Distractor,Học viên nộp đơn dừng học trong 03 buổi học đầu tiên thì sẽ được hoàn trả 90% hay 100% học phí thực đóng?,"Cả hai mức trên đều sai. Trong vòng 03 buổi học đầu tiên, mức hoàn phí được xem xét tối đa chỉ là 70% học phí thực tế đã đóng; mức 90% hoặc 100% chỉ áp dụng khi rút hồ sơ trước ngày khai giảng.",1,CS-POL-002,Bẫy nhầm lẫn giữa tỷ lệ hoàn phí trước ngày khai giảng và trong 3 buổi đầu.
Q087,Technical Guide,Adversarial / Distractor,Khóa học Data & AI Resource Engineer có bắt buộc học viên phải mua tài khoản Google Colab Pro có trả phí để có GPU A100 không?,Không bắt buộc. Tài liệu CS-TEC-004 hướng dẫn học viên có thể sử dụng card T4 GPU hoàn toàn miễn phí trên Google Colab; A100 GPU chỉ là tùy chọn mở rộng của Colab Pro khi có nhu cầu đặc thù.,1,CS-TEC-004,Bẫy giả định sai về việc bắt buộc mua tài khoản trả phí.
Q088,Technical Guide,Adversarial / Distractor,"Trong quy chuẩn mã nguồn Git của CyberSoft, học viên có được quyền commit và push trực tiếp các sửa đổi lên nhánh main không?",Tuyệt đối không được phép. Nhánh main là nhánh sản phẩm chỉ chứa code sạch đã qua review. Mọi bài tập phải được phát triển trên nhánh riêng dạng `feature/<ma-mon>-<ten-bai-tap>` và nộp qua Pull Request.,1,CS-TEC-002,Bẫy quy tắc branching cấm commit trực tiếp nhánh main.
Q089,Academic Policy,Adversarial / Distractor,Có phải tất cả học viên cứ tốt nghiệp bất kỳ khóa học nào tại CyberSoft là đều được tự động cam kết hỗ trợ việc làm không?,"Không phải. Cam kết giới thiệu việc làm chỉ áp dụng cho 100% học viên tốt nghiệp hạng Giỏi và Xuất sắc, đồng thời học viên phải đáp ứng các nghĩa vụ tham gia tối thiểu 3 buổi phỏng vấn và không từ chối Offer từ 9 triệu đồng/tháng trở lên.",1,CS-POL-005,Bẫy điều kiện hạn chế của cam kết việc làm theo phân loại tốt nghiệp.
Q090,Academic FAQ,Adversarial / Distractor,Lớp học Online của CyberSoft chỉ là hình thức học viên tự xem video quay sẵn bài giảng và không có Giảng viên tương tác đúng không?,"Sai hoàn toàn. Lớp Online của CyberSoft là lớp học trực tiếp qua Zoom (Live Teaching) có Giảng viên và Mentor tương tác thời gian thực, có chia nhóm thảo luận (Breakout Rooms) và hỗ trợ sửa code trực tiếp; video record chỉ dùng để xem lại sau buổi học.",1,CS-FAQ-002,Bẫy ngộ nhận giữa hình thức học video thu sẵn (MOOC) và hình thức Live Teaching tương tác.
Q091,Academic FAQ,Adversarial / Distractor,Học viên có thể tự do nộp đơn xin đổi qua lại giữa hình thức học Online và Offline không giới hạn số lần trong khóa học đúng không?,Sai. Học viên chỉ được phép nộp đơn xin chuyển đổi giữa hình thức Online và Offline tối đa 01 lần trong suốt khóa học khi có lý do chính đáng và lớp học đích còn vị trí trống.,1,CS-FAQ-002,Bẫy giới hạn số lần đổi hình thức học (tối đa 1 lần duy nhất).
Q092,Technical Guide,Adversarial / Distractor,"Theo quy chuẩn Clean Code PEP8, cả tên Class và tên biến trong dự án Python đều được viết hoa theo kiểu PascalCase đúng không?","Không đúng. Tên lớp (Class) viết hoa chữ cái đầu theo kiểu PascalCase, nhưng tên biến và tên hàm bắt buộc phải dùng chữ thường nối dấu gạch dưới snake_case.",1,CS-TEC-005,Bẫy quy tắc định danh phân biệt giữa Class (PascalCase) và biến/hàm (snake_case).
Q093,Technical Guide,Adversarial / Distractor,Độ dài tối đa của một hàm Python theo khuyến nghị của CyberSoft là 100 dòng lệnh có đúng không?,Sai. Mỗi hàm chỉ thực hiện một nhiệm vụ logic duy nhất và không dài quá 50 dòng lệnh. Con số 100 là giới hạn độ dài ký tự của một dòng (max-line-length = 100) trong cấu hình Flake8/Black.,1,CS-TEC-005,Bẫy nhầm lẫn giữa giới hạn độ dài dòng ký tự (100) và độ dài số dòng của hàm (50).
Q094,Academic Policy,Adversarial / Distractor,Học bổng Nữ sinh theo đuổi Công nghệ (Women in Tech) tại CyberSoft hỗ trợ giảm bao nhiêu phần trăm học phí: 50% hay 30%?,Không phải 50% cũng không phải 30%. Học bổng Women in Tech hỗ trợ 20% học phí; mức 50% là dành cho Thủ khoa và 30% dành cho Á khoa.,1,CS-POL-005,Bẫy đối chuẩn giữa các mức phần trăm học bổng khác nhau.
Q095,Academic Policy,Adversarial / Distractor,Học viên có thể nộp đơn xin bảo lưu khóa học sát giờ trước ngày nghỉ 03 ngày làm việc đúng không?,Sai. Học viên phải nộp đơn trước tối thiểu 07 ngày làm việc so với ngày dự kiến bắt đầu nghỉ học. Con số 03 ngày làm việc là thời hạn Phòng Học vụ thẩm định và phản hồi kết quả.,1,CS-POL-001,Bẫy nhầm lẫn giữa thời hạn nộp đơn của học viên (7 ngày) và thời gian thẩm định của văn phòng (3 ngày).
Q096,Curriculum,Adversarial / Distractor,Học viên theo học khóa Fullstack Web Developer có được đào tạo React Native để xuất bản ứng dụng lên App Store và Google Play không?,Không. Khóa Fullstack Web Developer tập trung đào tạo ReactJS cho ứng dụng Web SPA. Phát triển ứng dụng di động React Native xuất bản lên App Store/Google Play là nội dung của khóa học chuyên biệt Mobile App React Native.,2,CS-CRS-001;CS-CRS-005,Bẫy nhầm lẫn công nghệ giữa ReactJS (Web trong CS-CRS-001) và React Native (Mobile trong CS-CRS-005).
Q097,Technical Guide,Adversarial / Distractor,Khi khởi chạy container PostgreSQL bằng Docker Compose mà không cấu hình named volume thì dữ liệu có được lưu bền vững khi container bị recreate không?,"Không lưu được. Nếu không cấu hình named volume `postgres_data:/var/lib/postgresql/data`, toàn bộ dữ liệu bảng sẽ bị xóa mất khi container bị tắt hoặc tạo lại.",1,CS-TEC-003,Bẫy hiểu sai về tính chất lưu trữ tạm thời (ephemeral) của container Docker khi thiếu volume.
Q098,Academic Policy,Adversarial / Distractor,Lệ phí thi lại đồ án tốt nghiệp Capstone đợt bảo vệ bổ sung cho bài tập nhóm là 500.000 VNĐ cho mỗi thành viên đúng không?,Sai. Lệ phí bảo vệ lại đồ án đối với bài tập nhóm là 300.000 VNĐ/học viên; mức 500.000 VNĐ/học viên chỉ áp dụng đối với đồ án bài tập cá nhân.,1,CS-POL-003,Bẫy nhầm lẫn lệ phí thi lại giữa hình thức nhóm (300k) và cá nhân (500k).
Q099,Academic Policy,Adversarial / Distractor,Học viên có thể đến trực tiếp quầy lễ tân của CyberSoft để nhận tiền mặt hoàn lại sau khi hồ sơ rút học phí được duyệt không?,Không thể. CyberSoft chi trả tiền hoàn phí độc quyền qua hình thức chuyển khoản ngân hàng chính chủ và tuyệt đối không thực hiện hoàn tiền mặt tại quầy để bảo đảm tính minh bạch kiểm toán.,1,CS-POL-002,Bẫy phương thức hoàn tiền (chuyển khoản bắt buộc vs tiền mặt tại quầy).
Q100,Academic FAQ,Adversarial / Distractor,Thời hạn học viên được phép truy cập vào môi trường làm bài tập thực hành trên Portal có kéo dài trọn đời (Lifetime) hay không?,"Không. Quyền truy cập trọn đời (Lifetime Access) chỉ áp dụng riêng cho video bản ghi (Record) các buổi học. Hệ thống bài tập thực hành, slide bài giảng và môi trường chấm điểm chỉ được duy trì trong 12 tháng kể từ ngày bế giảng.",1,CS-FAQ-005,Bẫy ranh giới thời hạn giữa video record (trọn đời) và bài tập thực hành (12 tháng).
