record_id,student_id,student_name,email,track,current_module,prior_exp_months,challenge_id,topic,difficulty,rubric_criteria_count,execution_status,score,generator_iteration,validation_status,checksum_sha256
REC-CYB-0081,HV-11360,Bùi Thành Sơn,jane70_81@cybersoft.edu.vn,Cybersecurity SOC,Web Application Security & OWASP Top 10,1,CHAL-SEC-001,SQL Injection Detection & Prepared Statements,Intermediate,3,PASSED,79,0,PASSED,a5d2f5b78b73700a70f7640ec44869aff109987d39ad3f3706348b7a999ebbcb
REC-CYB-0082,HV-11377,Đỗ Thế Việt,janele_82@cybersoft.edu.vn,Cybersecurity SOC,Endpoint Detection & Threat Hunting,16,CHAL-SEC-001,SQL Injection Detection & Prepared Statements,Intermediate,3,FAILED_TESTS,47,0,PASSED,f7523fcd0cececa4f6e1661db1d19a5d2121165b203fc97bd9787d4940903c7f
REC-CYB-0083,HV-11394,Huỳnh Văn Sơn,johndang_83@cybersoft.edu.vn,Cybersecurity SOC,SIEM & Log Correlation with Splunk,2,CHAL-SEC-001,SQL Injection Detection & Prepared Statements,Intermediate,3,PASSED,88,0,PASSED,541e3dc7592f34b20c51e7609ed6930bdf9f2cd6dffd35596b88ab1699774db6
REC-CYB-0084,HV-11411,Đặng Gia Việt,lejane_84@cybersoft.edu.vn,Cybersecurity SOC,Network Traffic Analysis with Wireshark,28,CHAL-SEC-001,SQL Injection Detection & Prepared Statements,Intermediate,3,PASSED,87,1,PASSED,4ee5f4b88f7a4caea87e9ceeeb99f01e7c48f6672ce7e2eeed5df9afb0bba228
REC-CYB-0085,HV-11428,Huỳnh Gia Bình,john58_85@cybersoft.edu.vn,Cybersecurity SOC,Web Application Security & OWASP Top 10,18,CHAL-SEC-001,SQL Injection Detection & Prepared Statements,Intermediate,3,PASSED,91,0,PASSED,6e38c0fef78ce660161af929052c256570128784c142d321ca16b39001ffdce6
REC-CYB-0086,HV-11445,Vũ Quang Việt,johnduong_86@cybersoft.edu.vn,Mobile React Native,Offline-First Architecture with WatermelonDB,31,CHAL-MOB-001,Offline-First Data Sync with SQLite,Intermediate,3,PASSED,87,0,PASSED,12a0f7290969b6392179f5a724896c4c49afdb8cd1013b7e47b30e081648da57
REC-CYB-0087,HV-11462,Đặng Hữu Dũng,knguyen_87@cybersoft.edu.vn,Mobile React Native,State Management with Redux Toolkit,25,CHAL-MOB-001,Offline-First Data Sync with SQLite,Intermediate,3,PASSED,85,0,PASSED,9c9b32eef638945281691dfac23c1ecb2294eba473e5d842e23b898d533229f7
REC-CYB-0088,HV-11479,Nguyễn Hữu Hải,johnnguyen_88@cybersoft.edu.vn,Mobile React Native,Offline-First Architecture with WatermelonDB,31,CHAL-MOB-001,Offline-First Data Sync with SQLite,Intermediate,3,PASSED,91,0,PASSED,fc26fe14595bbfb4255c43d7ec454856facd99ff39ac38995aa1eff870af2986
REC-CYB-0089,HV-11496,Bùi Thị Dũng,nmai_89@cybersoft.edu.vn,Mobile React Native,State Management with Redux Toolkit,16,CHAL-MOB-001,Offline-First Data Sync with SQLite,Intermediate,3,FAILED_TESTS,57,0,PASSED,ecd286141dc18b30d49f4624dbc76b9eeb5966a11656099d553212c7546163e4
REC-CYB-0090,HV-11513,Lê Hữu Dũng,lejohn_90@cybersoft.edu.vn,Mobile React Native,Performance Optimization & Hermes,0,CHAL-MOB-001,Offline-First Data Sync with SQLite,Intermediate,3,PASSED,92,0,PASSED,98a99afda724d13c5c04c50c8d7d03f03a2cb3da07b916630a5870be9fcc13f5
REC-CYB-0091,HV-11530,Trần Thị Hải,johntran_91@cybersoft.edu.vn,Mobile React Native,Performance Optimization & Hermes,5,CHAL-MOB-001,Offline-First Data Sync with SQLite,Intermediate,3,PASSED,78,0,PASSED,e9b14139a28ec9849850c29916bfe816dc0a85604f0be5b1bfe7c4a428a3d409
REC-CYB-0092,HV-11547,Huỳnh Gia Hải,zmai_92@cybersoft.edu.vn,Mobile React Native,State Management with Redux Toolkit,9,CHAL-MOB-001,Offline-First Data Sync with SQLite,Intermediate,3,PASSED,89,0,PASSED,167ca507e35997392af2a1bd446ace86f0f9019a93a7845cd42821b94147c387
REC-CYB-0093,HV-11564,Đặng Anh Phong,jane96_93@cybersoft.edu.vn,Mobile React Native,Native Modules & Device Features,18,CHAL-MOB-001,Offline-First Data Sync with SQLite,Intermediate,3,FAILED_TESTS,43,0,PASSED,730f027157353f1b1cf4bd98104a97e410a5d82fa6faa09132898f493768d65b
REC-CYB-0094,HV-11581,Lê Thế Bình,johnhoang_94@cybersoft.edu.vn,Mobile React Native,Performance Optimization & Hermes,20,CHAL-MOB-001,Offline-First Data Sync with SQLite,Intermediate,3,PASSED,80,0,PASSED,396737cc99012424a1aa9bbe2e7808e5c7f8287448840e8fa5b397cafaf4284d
REC-CYB-0095,HV-11598,Võ Thị Em,smai_95@cybersoft.edu.vn,Mobile React Native,Performance Optimization & Hermes,9,CHAL-MOB-001,Offline-First Data Sync with SQLite,Intermediate,3,PASSED,89,0,PASSED,0b52cef8c17047d844f4ff1a9f1d1034adbbdfd04817eeed82b2dea01abb34d3
REC-CYB-0096,HV-11615,Trần Thế Tùng,john90_96@cybersoft.edu.vn,Mobile React Native,Performance Optimization & Hermes,1,CHAL-MOB-001,Offline-First Data Sync with SQLite,Intermediate,3,TIMEOUT,16,0,PASSED,e2ef994f8f5d2b918a2f36ac95a234e0ffe6392ddd587a17991e7781a06ec59f
REC-CYB-0097,HV-11632,Võ Thị An,hmai_97@cybersoft.edu.vn,Mobile React Native,Performance Optimization & Hermes,33,CHAL-MOB-001,Offline-First Data Sync with SQLite,Intermediate,3,FAILED_TESTS,64,0,PASSED,1dbe6e65262af5fbbdc78e2847b6faf26cebadb732e52db37227fdd55fbb4b06
REC-CYB-0098,HV-11649,Phạm Anh Nam,bpham_98@cybersoft.edu.vn,Mobile React Native,Performance Optimization & Hermes,8,CHAL-MOB-001,Offline-First Data Sync with SQLite,Intermediate,3,PASSED,91,0,PASSED,07adc724ffae3de1df1eae86561495381f80fa21d6728712d30500d26e2a11f0
REC-CYB-0099,HV-11666,Trần Thế An,john90_99@cybersoft.edu.vn,Mobile React Native,Performance Optimization & Hermes,7,CHAL-MOB-001,Offline-First Data Sync with SQLite,Intermediate,3,PASSED,82,0,PASSED,e95b3efc7239144d27c0f4ca8dc3901aeac495309403b73413fb84d63f5fef70
REC-CYB-0100,HV-11683,Phạm Quang Em,jane35_100@cybersoft.edu.vn,Mobile React Native,Native Modules & Device Features,8,CHAL-MOB-001,Offline-First Data Sync with SQLite,Intermediate,3,SYNTAX_ERROR,23,0,PASSED,27d497af554719958df037bb43560308a16d1087e1a6232c0ae04b8393b8f714
